client_id,default
62820,0.3983313902761543
7880,0.15254369503187937
39636,0.6503836700522144
82818,0.33872114287065364
52748,0.29744150631579624
66231,0.4957004956374222
39001,0.5990541805834007
34900,0.09373337689504256
95870,0.392327928474492
42290,0.11239549562103321
68411,0.292762026938174
42199,0.31859093287633194
11142,0.40797185298220967
87741,0.23393539459744556
99438,0.5472032686732174
26003,0.7019871221604231
20749,0.5005699842722688
102720,0.3823439592911581
66640,0.41013287633818235
67441,0.19160444207979682
92969,0.219938340305853
3657,0.6805180489810073
110035,0.5799001559969962
49521,0.2801407115229698
38363,0.4696219099467994
60071,0.6996928088725863
84184,0.2115922211578318
70654,0.3244558226000528
39435,0.6461400175125774
16727,0.2318216103347677
20550,0.36008061054067175
15767,0.9061504249725841
93116,0.25676361682734467
17680,0.45946856085136617
9123,0.6720662445339284
79666,0.29488320923865474
95112,0.16889707395299075
21617,0.567353991264677
69899,0.30701151938736476
93263,0.24057517162321218
31243,0.1364910937246155
48130,0.6556468943315461
13638,0.7244118920722062
78290,0.6095265957266919
6836,0.6629062014962882
78815,0.3582224633013352
64868,0.6337648297263238
27782,0.22165551498004873
56446,0.6621066135292869
52066,0.24667758543475365
8992,0.25184481671866
60557,0.602901936332907
9316,0.5900052721117655
77564,0.40872143203054245
99543,0.3908707384528195
82681,0.6633488146222277
67544,0.3505031783979732
97438,0.590449561207709
57664,0.339260407404357
75518,0.5298696875709558
14738,0.5529899164228703
57584,0.35667951020761635
63268,0.5176910449612528
19850,0.387750045376373
1092,0.7570779270000346
66343,0.13898516588382828
8769,0.17994129919607307
104118,0.19440756833203168
90377,0.4001042214513813
47638,0.3003527081675845
43209,0.7270853527079431
42296,0.34243289401613486
106326,0.1280018136578737
89544,0.6358073526387524
14905,0.12775079110003382
7278,0.3901685751932183
38408,0.4074950721527576
26704,0.4204579384415365
16801,0.179083832000268
95973,0.4777479508323097
17294,0.18392452871770595
53576,0.30668771591439026
21821,0.6975473683371839
98733,0.4010509989386006
26840,0.13761488871087035
90540,0.4916902484927489
104786,0.20323316695030935
63676,0.2636367819811966
2324,0.6853857075771314
57376,0.5954618481267917
103392,0.05622902957559075
81085,0.8172975003218013
18642,0.45133054611230433
30622,0.3447167348291036
31862,0.7177481501450754
18957,0.7485939267690447
8363,0.6944849306098666
104844,0.27037666400859467
24512,0.4873727331362793
21942,0.21016091176693436
11646,0.6637564354296887
58471,0.4856297661883113
76666,0.6461840981688739
44751,0.5727938845294702
36459,0.39025501270625673
36557,0.14416198354103696
21971,0.32110670527538987
88626,0.18936923737663905
15200,0.7371990728377411
35859,0.44598174970944104
91899,0.5723074225195515
108613,0.23838092994555155
22894,0.5470955823809882
39156,0.37054713469505596
42938,0.3145788722814281
78506,0.8115612988281584
89266,0.5804426693289934
24463,0.21525170511507824
52795,0.745642912070953
105049,0.602087226038812
53770,0.3082584982328978
23914,0.4999122577702059
52666,0.36939382951683325
17716,0.5052851545961208
16616,0.5914297552533648
84012,0.7939777852908748
82860,0.3341638360761854
80585,0.142737581143722
28793,0.3543243005481459
59119,0.233776379388866
48169,0.44046264996501866
65530,0.4142307166077096
40934,0.30905333719826583
56529,0.6994223467389327
101934,0.15963738341865144
41493,0.5137480024074377
32453,0.5278928812441942
2212,0.33957967146705587
14999,0.2444185343093952
51158,0.6372580786183573
79861,0.19968849035384756
71958,0.2742552210727416
10065,0.4733136704550228
75815,0.2839863766045135
39298,0.4614151616505904
77009,0.21642660389213583
29886,0.4659977406583114
41537,0.5128049277381942
12854,0.6841405199017907
44580,0.7456393494992697
31050,0.21005521345317446
77875,0.4026101496204695
36,0.7821946983613657
19219,0.211410096829056
95615,0.4500872304862857
47523,0.7987576517275783
82328,0.635988880577238
57270,0.1669853689302839
53433,0.672712119609749
29800,0.4008615401803975
33089,0.2610556668955845
67881,0.4411501601499491
108820,0.706454372790841
84614,0.6228548787749587
265,0.22971273021422303
89414,0.5761676207000274
63542,0.5138790072653524
5182,0.42240024505858415
34752,0.49599421310058234
4752,0.2607991747203288
49485,0.801824488116547
10033,0.13610124487434286
68595,0.24368500148127464
9342,0.1578369458502947
90177,0.15122915690744104
106158,0.1967630414252283
78031,0.5719887618057483
104937,0.6626472556512822
15284,0.33520102751176883
37342,0.30002970421840697
44912,0.17952084030263826
33178,0.6582894418983891
81573,0.31067344708688505
23987,0.4393318972499516
77423,0.44398642269045163
28913,0.3208959058521165
38125,0.2019806246281222
96981,0.8084013139699563
90179,0.3713578681141097
77152,0.5622635835361338
14842,0.7120450265071214
21701,0.21973264478625035
86023,0.45892669611224246
60864,0.6505929656797936
103794,0.4676723752094326
32570,0.2099226256025097
79628,0.6465703882509894
107601,0.35843258619829294
43800,0.45584852557839317
79589,0.47087404710938996
40931,0.5693271927439094
8602,0.41540978705829334
24644,0.2563410668403018
59670,0.5173860130275781
27902,0.6257503527092131
6047,0.5612061310721744
12495,0.5612965282284477
95449,0.6384521184848208
85158,0.6257181470783738
80550,0.7349284278391813
38184,0.7948318835411408
45245,0.8057773630093499
28935,0.33649160221165403
108618,0.29938592831650485
56449,0.10017770707905052
35557,0.3188747404153578
96788,0.2881723813590787
66846,0.6679651883855284
110066,0.48211899470683256
55854,0.6214068670162888
42655,0.3727387964036374
65316,0.3908270793404455
11178,0.5430274897986304
9995,0.2472715015714505
64157,0.15505494622474822
42415,0.5707512557088662
49257,0.33004620360352854
88441,0.6324707943201776
33706,0.756832706622392
68289,0.3568151120312773
94117,0.16024412209074965
21407,0.6128120247495776
100621,0.2201139372383571
8258,0.5123609322539672
9452,0.22035956722778055
10677,0.5745403289207245
27742,0.2157994978288225
20951,0.24480242434716523
66608,0.2613473695695882
78369,0.5847796572964287
11736,0.5968162705128135
105635,0.41330000359604613
53067,0.69463941978983
28543,0.8392781884527176
109202,0.5751036551824809
32238,0.2796061557299127
66029,0.38129862840467155
15515,0.14867076983489763
72708,0.7363663575316061
22727,0.278054752363579
48713,0.6566380394963901
91097,0.5194906471670908
72641,0.3579934861029809
14532,0.4168043296487468
78023,0.14883146309968334
108218,0.5538476559599322
15754,0.7702189478108993
19444,0.34906388094737656
87884,0.4421024309723638
47526,0.2665789318328459
54686,0.6287654213585163
8593,0.8147310804931572
84464,0.5497647979385032
64336,0.4893710461822527
43610,0.7797624269479226
95771,0.7338625817805319
82864,0.6169352011848331
54103,0.13527821314436927
84158,0.2495281349389146
34539,0.4325302495798798
6517,0.6658324421715782
85565,0.22235432599944832
1881,0.1080496702443283
11044,0.5076572739733303
11251,0.4312895343111246
106906,0.3587478328268329
343,0.8293051449484778
101595,0.3502011881241138
85716,0.43125708761082876
108987,0.5458233230525408
92640,0.45698107991902887
87110,0.11511714667901249
99923,0.5748283428023954
52778,0.6038967137104978
57032,0.28284851677239736
72742,0.22257284147830708
67112,0.5551701175376524
57446,0.49019679369264624
42990,0.5440969857945531
100991,0.6527797683725961
93404,0.5799095030061799
8845,0.43264862182868963
45139,0.27133070965349315
506,0.5015187221203762
92620,0.390476808146955
63778,0.7241119024049261
35480,0.3665575443690617
100992,0.104602020595351
40019,0.5195232814734683
90534,0.389020256696344
66686,0.30748655778314876
104595,0.4251147896402218
87005,0.7804194899313551
84638,0.3954803655670136
30769,0.5969203574892614
29112,0.13934744215339334
85649,0.5241983759029355
39608,0.5772926850105384
23419,0.4693472525663426
41077,0.1479761524967916
100953,0.0481789058788917
58164,0.49138181654460583
91804,0.657489712194907
58065,0.47562802322415865
40016,0.3061111044434115
37145,0.253462304605595
31393,0.3559290480551639
88913,0.3854432383334883
7356,0.698416827675938
40112,0.573770749239308
42434,0.5473146632355602
93647,0.21576380045900015
67460,0.5755776213907985
70198,0.8613746916543734
10309,0.7862866551320017
17013,0.26993385202417974
98846,0.3977228393162805
46486,0.2857806725179556
11127,0.2132640542909554
69991,0.18172905094711278
16880,0.545976970426154
53803,0.5389155404606301
103935,0.5300771118893058
61067,0.6902231991592854
8093,0.26087145918591603
89426,0.6496431183139624
26767,0.5461913241252451
44726,0.18299388361548918
80021,0.6044014319004603
86230,0.1130900701202844
56298,0.5812274929194982
617,0.34699106672960534
10780,0.5850550217245203
73996,0.28003041923489724
87867,0.44458362296505705
71790,0.40585757732613875
83068,0.5671277179520685
73962,0.550501109756453
66007,0.4536324927897569
42202,0.5959335160995394
39459,0.6296779794249929
84341,0.327631308739848
43630,0.571291641021536
65193,0.4860774626861259
90733,0.6501521533715382
61328,0.44497979970967594
92294,0.7833358656406764
63492,0.15537906503498275
104607,0.17389505731172306
82961,0.25205312821221465
42419,0.3816784854903703
64233,0.19028921423996298
45583,0.7224439288182402
92313,0.724899099370639
99759,0.30108171236482406
54537,0.2954187327837941
60960,0.786311611649365
22875,0.6280934795494628
29189,0.500330338209323
51630,0.3944873366020797
82189,0.7407039970670913
3028,0.5911287079302749
40776,0.5005691682304544
46863,0.5103557930929445
54882,0.14102429546917575
61236,0.5524297817979841
99208,0.33489833575351885
47145,0.4802993203103465
32595,0.5108006759630863
32013,0.0799112569457656
8694,0.6247972156250255
2938,0.8443765333036581
43650,0.7331919812325597
80404,0.6286427955730204
62419,0.4828769415063303
99504,0.14794856687777888
1808,0.26118639739807953
73462,0.6897911973201596
54672,0.5612136262675276
14819,0.4271019945093088
85992,0.7489170186878715
24626,0.475549384758459
8536,0.3952249802405948
53899,0.20629811196567602
107230,0.07177916279754874
91845,0.37617836818094935
82591,0.6520808154823586
28067,0.18870407368738257
106830,0.21160537392028234
92061,0.28607102019679487
67355,0.5993579817238456
78908,0.08294993405801437
49803,0.720651502336794
69341,0.29188378803767706
105986,0.49303598412670807
102255,0.39600119373682724
16398,0.25568591642395644
76732,0.3180294419408842
100392,0.3956984928468539
57904,0.6910176915803904
98550,0.4184333920487714
72901,0.21834158740431686
39938,0.3183727751187821
101814,0.5806059653509144
63802,0.29451803430063306
39854,0.4931285163017523
105764,0.22136720262653323
37016,0.48999968943807914
97531,0.49620563109715726
9637,0.1502404031706674
13865,0.7101411649934652
106514,0.4651718507832754
11609,0.1634742228255059
44647,0.25577019481358754
62275,0.29192635190522326
47885,0.28603938129386414
503,0.4091991193579459
67012,0.5367053082259589
106758,0.15028319637708104
93897,0.5249999355784162
51191,0.5432168816731381
71972,0.47194812497274163
2541,0.7587670475896077
62862,0.43895853444351496
103774,0.7889059567472578
102878,0.6055931138490203
57225,0.49885799105490375
101324,0.041144895715474694
82087,0.10368896343367115
104833,0.5592834509387772
57835,0.13515630428247194
91106,0.2630451880786243
21679,0.6326848005419008
97205,0.6037345920602001
79560,0.47177623828598925
23311,0.1625596054621869
39189,0.1102552352677162
24805,0.631869291477936
104202,0.5019545941550955
28169,0.3940444084916483
10183,0.5848658583362027
3183,0.5454882176603432
57707,0.2046576164308868
76582,0.1279273093715839
55863,0.21510249444323729
38342,0.47805371737506697
16084,0.6594030854024197
32561,0.4604462625185643
108053,0.44284971869757284
57969,0.30626361627507753
109938,0.4324828221160674
101879,0.13016586129265806
6580,0.33073402530672147
94160,0.34162198113015085
95531,0.4745387814052624
104878,0.7460174498804495
37614,0.43404992331675013
35757,0.7591106399102914
85751,0.5264176312172343
72602,0.41201616718278455
5062,0.46688814707226695
101216,0.15405196902434493
9562,0.6362527676056622
27605,0.2900496007251181
80350,0.6093297048159702
7521,0.5018403033715804
7424,0.1422021097934745
63404,0.45673159710058725
77889,0.4035022579735341
106084,0.09696199187463014
88439,0.23888874464259427
98759,0.13221499292480834
57449,0.569255817301842
49220,0.20404946246761008
75485,0.24433632769767202
56718,0.31234968528168394
32470,0.48471360837484023
67835,0.4441740816612502
65829,0.39507002155640436
51261,0.42398890980023995
97219,0.396990062863941
1003,0.24103683982253293
7738,0.3018696692896732
87057,0.6685185832113356
78020,0.7391146830060994
78494,0.29462555728940865
57487,0.3345026977576153
86551,0.36647088327398586
2041,0.5995527407926489
68985,0.09155307598696673
67719,0.690229735460794
20981,0.2927372577614572
88470,0.4362291507997641
100856,0.3206808110308447
8519,0.25285511862737575
93938,0.11905571156123428
91023,0.5549280564767785
89818,0.13673751430995035
32875,0.529932887221599
73261,0.2554956557964092
108553,0.41353398547706915
56795,0.7418986781832708
45012,0.4834683615176679
37522,0.6592806295668877
89895,0.587891053821277
77154,0.31250896751058843
86803,0.36938544714597993
40953,0.5532017777621108
68646,0.43020517130929337
34271,0.4955478278907925
32385,0.6938344973676217
98499,0.12313721629178151
100744,0.7113258579402357
1875,0.5643230219993833
23157,0.4793000857560134
19161,0.05756382292866956
55170,0.4686054526817674
91618,0.3945761146090501
53725,0.07396585676369696
48551,0.5572461246068887
83691,0.48339004033172817
37903,0.28872270233539377
91439,0.2426577456724963
4231,0.4521421710971278
62353,0.4147144740892303
25099,0.7752998613323316
23490,0.5572003954575989
3055,0.3177715917580244
14232,0.41395700994745477
27919,0.5490976719032993
68541,0.35486665047699706
4084,0.3766610838379584
53266,0.4152450507001722
105262,0.726765369676428
23725,0.750411619652173
69030,0.5032885383263784
106616,0.17385233155076105
25671,0.6237669517161593
62088,0.11255416626292312
45050,0.23592694925728466
28050,0.38161828930276925
38423,0.33697439537308405
83332,0.4616712187684389
44236,0.3158812975864824
14299,0.3852301604522743
82989,0.7100382239391515
1431,0.5453321942156021
9294,0.5228590515100712
92026,0.10722992358828123
26846,0.1383777114419478
8937,0.6112486165271198
14461,0.6361484607147412
5833,0.8445855657035408
26100,0.2820034723854166
8761,0.5241456065428469
95243,0.3997033690375284
48423,0.517795607605527
57781,0.6704620621923478
10464,0.5351302226748984
65434,0.661402783589213
47668,0.5197964027267835
87303,0.5101478744064791
12978,0.86498308205916
28323,0.2630396978414876
52766,0.6702959294224133
88421,0.49116952137240544
10141,0.7201111877732627
6412,0.3849891024797541
95606,0.47124100083116865
108530,0.3684084747299683
86111,0.4937136681517313
42962,0.24839003242289864
49047,0.5342505678244146
108753,0.4769305270627829
33816,0.5551845740571619
84071,0.4137542982811145
103855,0.5311136610691211
77292,0.33014520751011156
100892,0.20468401868349595
94909,0.3609026325057842
92475,0.1458699269607045
49508,0.7851544488865584
1636,0.3955196496392314
38237,0.49963092070046317
95062,0.4646145339901196
76197,0.34738478230308417
65225,0.3795711338479181
22095,0.2726616142565052
46180,0.579830398419219
75292,0.4647897843479309
95000,0.2947023250385766
98282,0.16764804704987976
28818,0.8609371713236622
47782,0.4081542650545672
79723,0.23994373545131428
24466,0.4418163323566014
3051,0.2986891889684068
58981,0.4776459352310397
36121,0.5045117983699068
